,y_pred_ML,y_pred_DL
21729,47.3554426906282,22.371943
22737,44.70891284840221,55.938217
18374,61.11459336452274,92.2759
2295,41.778214907329065,53.62645
6978,35.98313486317546,63.169674
18744,56.34122675173077,68.743416
7221,51.82248123111945,52.850483
29952,51.33793683798072,72.49833
18129,42.32638401177906,45.806355
21950,48.51526667177219,58.074528
2724,34.80673866592951,49.694805
27171,38.85345730949916,56.667233
21841,43.97973021531838,59.58143
15410,49.268192122579,53.587868
21820,48.01538146988381,63.1602
20833,48.63866987822075,38.935696
23788,58.69354106633909,86.57029
6301,51.49861292467688,55.23367
6090,46.14039405545088,49.79509
17856,53.882343658155776,58.74228
4250,47.64557698885057,61.90955
11094,47.812887124541135,40.59942
20276,57.0069335234904,63.577423
23148,58.50163342001051,87.47992
25157,33.69287787604364,38.094746
14360,50.79338566546834,66.670105
9397,34.152686742480135,33.499603
17686,48.735040705200106,72.21535
15411,50.55240445700693,61.29391
1345,57.0069335234904,74.71102
32085,41.307283585492975,59.802616
16319,47.08903539665733,69.19987
28908,50.83817961178789,50.66689
26433,35.31123697308582,40.793957
24182,40.8031039841311,4.482075
3045,25.398344472348764,61.09766
29130,35.328025983909306,66.18856
22215,46.9935332262123,42.390972
14128,36.25787301585478,31.051369
15856,28.58602983768752,28.889355
17113,44.954621291439736,45.486103
32240,44.73552415193664,37.22096
31675,21.336588305984304,31.759415
13931,34.69223344100562,43.523785
8154,45.431455426965336,46.0594
26021,28.041795596193424,28.777836
921,47.71816849976832,43.732166
28389,40.02924916988983,50.09843
27789,40.53967810474988,44.58401
9875,35.48436908654626,54.709538
7093,43.02802622773322,26.524635
12264,32.96409074453272,63.429554
11562,40.14584253106161,57.617077
28468,49.77030211705864,43.19099
865,48.62261074395542,35.60304
24177,37.89267798293967,46.206272
26669,39.00613091469708,4.3763843
32792,31.232364848933926,31.18249
11277,49.57754702289816,46.702938
10796,42.988974597058814,61.416286
4742,46.5096237338409,72.75146
2722,46.557606442384845,58.175526
4127,51.04224257669066,70.47947
11697,42.09985409667319,32.37721
7390,43.7554756813236,16.787586
18040,51.19986478494682,5.851563
20843,45.3404258658506,48.792694
18207,50.39660304084012,62.904545
20054,45.68993081899549,33.984856
5327,45.97932290998108,46.237804
10376,50.30644986972325,62.08175
24082,41.60819077872528,3.1235137
24918,43.68806624984186,36.93908
4413,47.78589876230007,61.433716
6176,41.81983613817502,49.174465
3496,21.28571115410802,31.095194
21406,63.56593957324216,108.54966
30950,47.01752412809344,52.10271
31807,33.46026282601384,30.996286
31835,31.38442579077069,23.298155
7646,44.21403795997702,34.25716
24558,34.62747048836135,45.459583
17025,40.134076691812886,41.478508
29691,44.15526098478412,53.665874
18144,47.7744347005956,46.40805
27050,36.915309406186005,60.05573
29318,47.500111755114006,10.2802515
17881,44.516932366356535,35.81193
16360,42.41880610214728,50.732597
31575,34.91352197688953,40.11739
2074,50.89310109686782,71.66999
26587,37.18900291062269,21.760181
12020,42.296141052817084,49.8286
15624,41.62172388916546,15.985408
1648,41.736883310556095,30.675758
6338,53.115990361592594,69.977585
2705,33.21792059304118,7.8678336
22667,42.92788470725642,37.67764
16062,29.76798848505855,8.272442
6859,44.50047619956072,33.48976
5768,44.79059592633493,56.229786
20558,46.233388645990026,41.518894
12746,36.12725542416785,57.085266
5001,44.15314972673701,31.830635
12926,45.29782876278217,30.278141
14507,45.85560953494194,54.473827
29035,32.2578836893774,30.387383
10949,25.1229872043446,43.797314
12381,36.64029229210265,33.8884
18781,53.237212929019165,71.06427
27970,33.43870816273412,-0.29483908
22251,42.564578420425576,44.25368
23616,49.59730607532112,66.05755
26696,47.14244963923354,47.957195
30432,54.33753918046481,76.82218
12210,52.52335647112748,80.64535
2268,47.83870318919355,79.87158
21138,47.12359675881084,37.903496
13521,51.54176927599809,43.02792
27619,49.2966810061482,44.517445
8837,41.63894737807572,11.438099
31109,36.57804051544233,12.451021
21202,49.28793909207938,52.69922
2589,59.5981400056599,69.274704
9187,48.879711964318936,51.866295
3803,46.4437016089697,72.1796
8490,43.35282844002438,42.17809
26003,36.234555671073615,29.866707
22702,46.53057889044348,47.795734
27801,46.89454951645707,58.01429
29574,42.67598865889743,35.753784
15909,40.029012003392815,39.63476
31145,28.09907490612535,40.04841
12691,32.4830640737584,43.03735
22805,47.040721579436905,64.15609
30686,43.42675356639422,83.1674
5422,39.25758388994638,40.788586
8747,34.605583159703805,4.878142
13860,38.52684097847269,55.709248
557,45.58962168548701,56.35132
27179,42.743027559391,53.038155
10906,26.33669552635977,47.28075
11138,48.82485700402761,64.41529
3742,51.47266603967463,58.23084
19395,46.2950759822239,32.311626
7400,47.64851549974528,53.027897
20509,37.84603127276478,36.346786
31185,24.38127621300088,30.127739
550,54.09473149396501,33.966774
23936,40.37143322313084,37.3961
3023,43.1961502851375,56.8771
6368,51.84878667718177,68.818016
30603,41.20391456543402,31.908157
19864,46.82029789864063,42.18349
21756,32.807028887440346,68.41105
24781,33.442814065306386,31.08307
683,49.49601155268462,53.13872
30140,53.47996340950662,55.08604
9180,43.26454310659872,51.22575
16847,47.31389930757487,62.771667
27561,45.953725109036576,56.494343
9407,45.79278739190058,49.405834
16757,53.15771250942743,60.841976
260,54.310950038549386,49.95006
26083,43.70097954345351,33.655743
3121,46.689172440475566,76.88854
4185,42.56206695935779,55.011955
18819,57.38825098389399,85.32624
6497,45.05376978030056,47.50822
9505,41.73576503465667,36.234932
26977,39.6057688450785,61.83992
17698,51.06434917497658,77.5101
8085,44.428570333919176,24.867527
13587,39.61205820472372,59.613277
4492,46.048184934938725,58.2134
22615,33.39324185486167,53.051258
28179,29.72677965487974,21.28141
18794,53.45106005004288,73.421425
26860,40.72888758706926,59.0685
6719,48.61009911047628,69.98406
25166,38.44105338418273,62.55507
30131,32.33213719411288,46.34776
13309,55.37846557304368,49.00717
25857,44.3112576505454,45.14517
12836,28.14619482397569,35.91861
8271,56.41420061286876,63.941677
31913,39.803796013441726,34.25607
7983,50.66263973837954,69.290886
3500,41.841734790717005,39.449528
28894,44.03140259736327,65.29656
25929,45.15483742502271,44.68143
13998,31.5996318795216,53.49706
17005,39.86939564709511,46.748936
32204,37.61476817501527,42.869076
21644,51.82140189899335,68.58283
28788,33.4154413826291,40.786083
11479,42.70863739567676,53.5154
22947,48.11446923003399,75.421425
1442,53.55207095129651,70.40655
19217,53.75093095538506,87.6525
17440,37.1461186956036,46.31541
8213,44.08719541265569,12.904709
13295,42.08136925782771,37.374912
12086,33.822873863346366,21.783476
17712,42.66988798707028,56.78295
21837,42.113696522918325,62.335598
32721,43.83989668839548,50.166397
2070,54.163743871656045,74.426956
17019,44.9895400786347,44.189274
32566,33.56653366269369,50.812256
24427,31.45266782958876,22.912552
18773,56.64092817524025,83.027916
17902,46.764917420737824,37.515877
17218,40.75319073570933,55.01235
15240,36.51459983899098,37.357876
30401,45.80373615902183,64.117096
7136,44.60275596685426,26.420864
18948,43.698234343147725,37.458176
11089,47.61642123344479,7.738535
7366,31.856747836097902,32.137104
32047,47.40979466748709,35.192684
16195,47.2349519090448,62.047718
28279,37.3415013709202,36.022118
4416,49.19990315684007,78.24779
27296,33.26200505062724,43.695946
29195,49.75162165913785,69.29321
16365,51.288249020727925,68.34864
26426,36.31358258064096,30.274273
25961,52.57370843984145,68.33886
22934,56.99694616461159,74.339836
22726,46.39447663690921,50.838383
31311,34.018076261421136,55.10752
7005,32.771017860809074,48.75488
26968,41.3138864125153,61.345417
2189,51.50160138682097,38.213333
22209,43.70639583694003,9.670505
8403,26.96488880561118,36.31892
31165,25.989133897053648,28.938683
11818,34.49863476435093,54.799774
24261,42.80419945568649,1.748556
31275,37.114415820250336,60.247005
27877,48.25736592264786,52.512615
18375,57.472878158603066,86.7577
25064,47.90101220689099,36.950626
18215,50.53988755899908,72.63896
12263,48.286061241215656,84.46438
31280,46.28933284939927,59.012703
11115,62.01444996084479,71.01782
15878,41.63806221824481,44.56692
32000,38.43135088899316,36.773125
28432,28.147642919609257,40.857494
32048,41.63356448933404,33.0828
32634,33.81665067953066,40.525585
15891,49.07472307026944,40.257313
17317,53.123895516383584,61.166576
6899,45.37951302075498,71.488434
29246,44.65255214729694,18.445738
16194,27.020655458192447,39.192097
7372,44.93910771354154,49.78989
27068,41.17664940536127,61.45982
21941,49.82738020884435,66.24698
30393,51.14775992992991,56.27019
8257,34.00831522070846,48.049793
25408,48.9414074665342,65.12851
3566,33.01699017498606,30.98674
21543,50.16317525423617,75.73875
14585,44.60611101077729,59.034485
634,33.730137395856,70.85559
6025,45.41927962869016,27.665384
24439,33.40508988016785,12.016213
19521,45.71493650928526,66.94442
12289,41.89797540449335,70.676445
30386,60.33635340189751,80.51938
17654,51.90268658195791,71.94022
29502,50.67229159108229,50.900394
9440,51.39168498147399,70.322014
2211,52.96202910373375,89.19907
31416,37.42031002926081,52.891075
14897,33.81960032463559,46.442097
22466,50.14710985391641,31.261084
28841,48.89674887395128,57.722828
6029,37.7943330848044,58.37026
21640,45.20649535264877,67.97432
1262,41.27783947809995,66.572876
2154,43.89418023148306,42.79391
7210,47.93144592254189,49.402466
7907,36.03758700970348,36.75481
9004,54.87315084731136,50.04527
14413,48.61449297682875,57.664005
29124,29.444888279411927,34.977657
5609,48.67057049928227,65.7141
19611,40.42644761551969,35.44019
13363,41.14901870001399,37.57569
10742,32.23921247116443,47.216137
28631,33.74229684186121,53.074642
2863,50.60425792532505,90.38712
24123,39.71608616030323,16.47604
7541,37.057444609158416,60.346306
19424,45.83794383784831,53.85974
17969,33.40237307436272,10.113262
12010,49.88641521161677,48.95261
31769,33.22251623802659,50.38284
9768,48.41138604283668,61.37833
22229,33.48705446124466,35.195457
24701,41.56211341944011,5.9999456
28874,41.31996348487691,55.498928
20537,50.13865469722801,49.704357
11726,52.82678973816854,51.128895
12284,48.79489941328101,71.39478
24680,31.634011705116176,17.822334
16225,51.26537511026189,52.43893
6717,53.4904264584419,62.7501
17879,48.042934491142034,34.72324
7342,54.80446331211821,58.172867
22193,41.10507212987725,64.621155
22333,52.22003036216169,47.786877
28163,48.314794477564526,26.977434
29060,27.16844928580897,29.564035
8337,34.846192887838114,30.937477
1086,34.19881053433547,64.86922
5640,41.57895167542405,62.431416
30427,53.87768869653164,75.00999
19774,48.95347567498653,68.62126
18304,42.45497608539301,26.924603
29983,43.4932673716909,64.4953
10398,53.51897589285647,66.653206
822,40.20309046211168,53.25993
27888,43.769779064359305,36.639507
28087,49.92288649728148,55.873558
9933,40.09410006931851,48.574455
9396,44.77675658416784,42.204494
27552,42.8029114276378,65.11068
11714,43.90720187304973,25.863428
5077,45.94560530558805,69.66656
13381,40.21221921352949,36.950733
19596,47.87865824647119,28.216087
28328,40.97430878785115,36.51772
2612,49.01435502007386,53.918095
1642,44.76488450175043,2.646101
4694,42.57705240963513,56.25783
3381,29.603726623645688,29.874357
17577,42.796419315688745,63.291447
14312,38.83734159802906,74.051994
9751,32.17316776767432,35.87015
17612,51.32116639185363,68.66105
29328,43.31300910514676,37.51866
23701,48.1283817738566,56.377743
7622,41.21991291987623,33.31372
8208,37.84184544858331,27.935518
31776,27.37145012378096,42.461334
4122,48.40671614026912,63.509975
29249,44.37376137663304,22.179672
12957,39.571475215092654,11.472364
12453,43.47335019305904,63.077045
19495,48.64620736517671,53.16466
2017,36.02532249032752,60.173286
28794,28.443800303032603,35.682106
24120,40.88173766609534,36.468506
28915,23.229583409106908,52.283695
8025,37.2055051648467,48.30311
633,47.77068690140502,68.93006
20360,48.47230730663503,52.432964
18738,43.793965959026586,42.745876
23494,50.10621586328917,49.149273
3236,21.876309968315084,34.77138
30828,30.53999267242357,43.79116
27103,24.915951778331287,43.985
14954,45.28694925593697,51.598972
12646,36.12979038359057,44.863083
24906,46.02444605161816,6.780194
26160,37.85081273276521,44.77608
5378,47.77518359725648,4.6991425
24534,30.45974095324176,41.039722
17832,58.287091396639376,78.11127
4196,37.04278500702816,72.827705
8127,44.36921321551904,52.299534
3247,27.88559942593218,39.680798
4586,49.18846778354695,54.207546
19522,53.08607649706556,62.06853
18571,53.4644504203604,67.16658
11646,30.23027267966242,0.8805651
13105,47.02407158937488,10.997232
8959,55.45761934374507,61.10674
880,34.191859178553734,38.810383
8965,40.85183732567511,44.100666
3589,46.36582423255331,20.95105
31064,32.63729842338439,46.22927
16575,54.76269461457426,69.841125
31296,27.059982258020018,44.395542
31520,45.398838002944245,52.33759
6538,36.014351225378526,42.846474
29544,42.09264955529063,46.98968
1753,35.85271551708836,67.06313
2408,48.844258527305726,66.59072
17555,41.94536521132354,61.068996
15588,40.18884930473526,46.488087
28212,53.23682582759906,38.65498
23401,36.39962852721821,45.587067
18145,46.05513267156128,43.109562
6030,48.238849605401946,80.662125
27029,44.02879726424414,51.767776
24628,38.85098852521779,31.331663
5793,51.12436420900162,53.66099
16300,44.61776273563083,50.794914
1326,56.6924932645372,75.06634
30709,51.88818557983742,69.647835
28127,36.27743519276873,26.384212
1639,35.13343703443983,2.3238757
685,42.73916351196315,54.920795
26738,38.01821192977392,46.32528
22324,54.9866423094708,65.92243
22366,41.90560675023775,43.891296
6000,43.79593315327558,69.88017
22149,49.07797161503544,51.34842
32538,28.443800303032603,39.39233
24932,32.328255352585565,49.957333
12955,38.63561404682141,25.288784
12314,29.38761861885372,46.22938
10368,42.16002589993017,75.853645
3019,48.823718551832336,50.975353
29692,41.59582255619095,46.79202
8525,51.43619586475967,44.7432
23383,48.54356836112777,52.116966
22011,44.59621021638856,45.959904
12633,42.27158496760278,47.40455
9276,37.95936358484384,32.790432
18732,57.47612610434411,54.041256
1082,47.5819817182303,67.45405
14725,41.64708707982418,43.885624
8456,41.750483733879086,20.571354
11196,56.97514543857625,59.003803
3153,46.79551096284255,80.70158
32084,44.211977134726055,25.02806
19531,47.52961426223555,57.58256
16388,42.70578845066893,47.490948
15014,33.89057014495376,50.233746
8000,46.65307380880957,70.03242
20800,46.197058166408056,55.753242
31569,39.99883552457775,26.697227
17242,33.37933609597326,37.941895
21662,51.30261810745816,52.533062
17665,45.95559189296264,65.984245
26254,42.82810876519645,43.820793
12822,42.293057303291775,38.650715
23519,53.5426850665049,52.306797
24252,44.03213427439922,28.697079
29976,58.12515270594691,77.752304
26909,50.14657726421947,55.747887
12975,36.51459983899098,37.715553
5974,39.778969507694406,65.40853
6780,50.423277497896,53.97218
28959,37.36089099740813,66.077934
9790,42.78989844770931,59.44093
5028,51.56628933648697,48.904583
5475,44.85135287936811,40.756733
1677,46.721253900142365,41.50376
30291,51.703085087743865,71.066246
22,48.50170975838457,67.4767
19162,45.300260228140594,10.358417
31590,41.47490700204057,44.990192
3736,40.964984812012126,60.467403
10443,53.86342476835525,59.175777
32724,30.342386966104545,49.374313
13031,49.389727809530434,46.589108
22836,49.63935514566834,71.98973
9052,47.57784567036564,31.587212
10395,53.45106005004288,73.76286
15695,37.10471444092518,40.67304
726,54.32371991663919,70.81301
9638,41.80051532683795,44.830547
32297,40.7722527654576,0.35599247
5354,46.96270373893432,36.34993
14863,32.151126122623,50.3698
17314,37.41332593127127,50.198185
4061,49.89643094192581,71.01139
9013,61.42719021834007,58.496387
8251,45.840913935056925,4.14797
30311,49.37334374457428,78.01178
5020,45.662164523426014,49.079823
8839,36.65894040880648,37.579227
22700,34.081252715220614,4.9596715
30422,46.48155561504021,47.836315
261,54.82701754382322,73.52146
11668,45.23966729842402,37.442764
23273,57.5295860040199,84.08231
5828,44.12146054041013,50.31146
28208,52.10485525269834,9.7799
13123,35.206415957866824,39.030437
3534,44.38032127636682,33.800167
14418,52.32981992595112,73.422295
22375,39.52915550696179,63.88075
30891,40.81219997676709,44.064312
8781,40.2417484790063,40.329834
20866,46.416360081000086,54.046074
12406,48.187824333280616,74.27583
27349,51.16626023059347,58.67313
19924,40.83280334859649,3.4255538
24545,38.57060538580991,45.37057
14126,43.537581697203656,48.89762
5977,44.80298928382562,68.82972
24274,40.26005466678644,13.258343
25858,42.72454175180193,33.208576
21686,44.60412187700789,42.828766
15184,48.57500942811805,52.96172
689,60.61734899889703,93.0689
18955,52.60268104222581,64.48318
2132,47.84242980997676,51.37537
27893,19.8143246688584,39.986332
17796,60.259249298538414,80.90768
2884,50.8822979254951,62.27188
9700,34.06361205254492,40.404648
4664,46.51074278913788,66.76562
1508,46.45777564196356,53.72304
16430,45.92289138249433,54.734562
30496,34.23477043528371,36.667805
5681,42.11764189760679,34.394203
7523,48.47304759335776,67.74787
24936,47.68955271853025,45.77944
31893,31.42313417722654,38.481365
15182,41.45069037603104,15.39239
7888,52.11893489820402,49.188145
32728,34.56993321574466,45.472984
1040,48.190358198444216,50.405773
11781,31.93295437137031,66.61487
580,45.83177402997468,59.30071
22885,56.96073765825872,73.61917
10852,49.99705553486447,72.50188
7348,46.8003921930112,42.46323
18293,47.51024177410884,51.231808
7474,43.63201654234509,72.05724
22421,55.80491904419299,50.52503
13827,51.90314133972412,62.547985
24150,27.779313298293378,17.59341
17520,50.57357266165824,61.958046
23484,40.05900736383395,56.890957
26805,46.49933933235928,64.06127
32804,33.79285378613505,3.1004992
18349,54.75143472959756,48.78113
25586,46.5815008835418,66.37614
14459,48.452083154495455,61.4571
27018,33.32925853238655,60.375637
13658,50.77118634273322,80.0819
8192,43.74140627917492,30.070917
19189,40.06246128855816,47.562344
13994,34.61209952901126,63.787872
14500,36.21348016289699,47.71831
22392,38.32072083685102,29.411068
14118,47.71483965797978,78.69558
6861,31.68706549163421,32.056774
18655,53.27112917254342,65.34265
29096,31.09073997709446,34.265682
16851,50.66876707976696,32.881023
10501,42.2607464434042,45.459034
19445,36.16680287490072,41.134598
7628,41.67808899717251,51.616325
6188,39.59483603184527,42.44202
12089,46.2083646391741,25.243074
22393,46.26995734042871,27.1883
23337,50.716065203298,87.26031
28463,27.393014294827186,54.198086
22909,47.216464611140246,27.655159
31043,21.946264217034667,-0.1200591
12598,36.95437772995089,35.430286
16245,39.4218906807854,48.00086
27684,31.746912236314984,28.020586
2328,40.430795564031975,65.33485
31300,36.94455020378577,49.871506
352,35.67827963070591,36.349777
17035,43.49212644713422,46.393665
6738,33.209639314198405,75.13957
32758,47.83849029279705,55.729458
2310,44.02746947742211,70.9503
26581,39.71480862380191,50.02505
28491,42.43185213845536,42.61946
4614,43.02275294983716,40.54977
6099,43.058500044364045,67.83981
27201,29.494622966812827,43.51028
26473,47.85184801457405,20.89845
16413,47.7784295026702,59.1912
2461,38.48511299824011,53.645466
29634,50.46695157599549,62.48231
4839,45.37738006946379,38.257854
24675,41.970515111538994,17.708515
26629,45.53653819301221,37.56672
20066,39.73702422467713,34.961796
16953,40.963684884876976,45.07805
7443,50.19702949951664,31.430185
2727,34.8254218238543,47.670185
10003,49.531566551332766,67.29188
803,47.780582792199134,62.078197
9849,41.747452643653,39.45059
7448,42.37288570214715,45.993816
16228,47.200731390061286,63.50356
18454,44.92676450669821,55.47771
15516,41.68336227895866,47.435825
7418,48.1936530951584,51.62421
31912,42.31941844657536,32.034954
28964,50.7360461726804,34.688137
6952,34.764545764070505,50.030346
4080,40.09060978266573,67.80865
17715,49.14951303735538,59.237366
18151,45.46110860878886,29.465317
23700,48.90139360314828,73.11938
18131,33.88304227284258,42.959152
19065,49.516527577233326,67.675255
13736,44.4104443505524,65.08651
8429,46.05088148379724,29.296541
30367,40.05876797206205,67.799736
2655,57.472617940941234,69.01013
26650,47.885624145731896,36.730564
8126,50.28254862695357,45.869774
14002,48.18391837679419,90.31525
10347,47.51104465868598,65.17345
17826,53.65359620595554,60.932507
12153,49.94565043683824,44.84566
21017,54.26244191016909,31.853853
28922,37.72080068931739,62.130955
6902,34.981413418130714,51.036434
2978,45.27230703524568,43.54284
28120,33.43234679342617,26.590206
20412,53.54275061951152,64.361046
4713,62.36720877613735,97.258125
13292,46.55828507197069,51.362534
31727,51.69621159267757,62.77108
12207,41.6872828928473,76.39871
9894,49.43221640488807,24.807219
12514,39.909283707708575,62.170815
27275,22.14609060084739,42.29453
21539,48.13451748755667,74.316895
24434,42.24057014148328,2.716021
18918,42.16975122107053,68.7987
1177,45.05059456779251,61.863167
16482,42.00464328315793,55.18761
21268,37.59621246555671,60.01743
7967,45.06408468173094,45.150467
15475,34.96616658946295,43.70551
5833,44.38517258957492,55.410213
19682,47.79285724658333,46.14508
1848,43.00584013404048,36.098396
7399,44.26486581078986,3.2597194
419,31.5698999877698,55.846325
6299,39.441639902853005,73.771255
7761,46.30682088766253,17.202316
30463,55.85837941640458,90.0669
11735,33.107454678292214,39.77145
19536,51.132261135298045,70.43324
16203,31.008638315288664,49.6508
17645,45.88642843155125,64.11524
13228,30.07309254180107,61.380146
10275,48.98183017755125,61.360825
2176,54.21235641526508,67.32209
4887,32.92521011314145,42.348804
29742,36.2529289333276,30.718925
24447,30.51360777136021,41.371437
4605,38.69544166355782,40.12122
21828,47.885728752865504,55.38834
2334,41.40515928100601,90.08779
12664,29.94733817514224,68.467445
4106,46.9899837184775,68.49185
21782,37.6246261552489,61.805622
23738,44.65640547097821,63.50861
4837,39.78307039040788,52.6014
7135,40.43166839599281,26.93169
1001,46.955222380127374,46.762253
17861,54.71318689457154,50.29111
21702,44.87748211010015,51.93812
21329,40.94848623412653,65.75055
7920,33.21540926647375,2.6392412
26779,39.40988056259878,48.827538
18050,39.84242155983296,39.93101
23905,42.64942316742109,38.21546
10541,34.7743209206183,46.233654
24966,46.58828701991485,38.94657
9380,45.91719560567889,34.68606
17088,43.32987929342938,71.922646
32524,39.158284511363135,48.608013
9245,50.1521151185948,38.536396
15660,33.09706776129942,22.61044
16612,48.02134631710425,45.16389
11541,39.22569142113125,12.075388
20332,57.23972099365324,66.712326
26607,43.372385476790576,37.68232
30607,42.90520092564895,36.90823
31850,38.16670608238002,44.48783
11305,49.30526161108906,52.395863
20922,52.08945243059795,41.398354
1610,54.61919112437366,78.89481
19562,49.03223432739333,53.6872
32637,32.55121010652905,29.586668
1631,41.41751771935338,2.2948575
2673,46.64686408274196,42.460033
20638,36.85938863168099,32.289986
12300,28.600320984568853,45.696247
28639,44.0529918551274,57.636036
17067,59.09358961073348,80.207924
25000,47.98675885045508,8.840662
2615,48.94723814658382,52.98938
27245,34.97748510780129,11.812019
20655,46.54777119342588,18.064522
6332,52.74127295634759,69.100624
8588,37.47771494183498,30.421703
28896,38.48032533584656,56.642776
21990,38.85098852521779,52.84683
19686,47.6771637196098,13.590078
3771,59.25483557716054,79.93148
6987,30.924186268814697,45.832752
21575,59.65843178337662,79.91074
6791,44.36927407326338,63.022156
27547,51.31425075493957,54.00558
28994,32.47053315170849,46.411556
2812,43.18533928511721,26.627129
17236,39.07894770295175,45.48319
28472,20.46558774485303,36.37332
6479,43.33214734804452,52.58019
29101,31.018459144012105,30.104446
5822,33.178466206567215,55.773384
15819,40.67385938891,46.64268
20260,51.80082198563205,71.484055
13841,47.1774258396076,59.55215
30730,46.58749281999247,24.949783
31846,38.52839276939907,43.661037
14032,46.285673423386974,52.73432
9349,45.3572443438215,40.287376
16247,42.08344759311128,53.953556
8432,47.32349289760725,40.519054
13047,40.70410006161273,2.3383412
12499,34.39780517734217,56.688
28068,35.48774375532559,43.374775
18786,54.48580321480103,74.7704
4594,43.94857794957264,45.135723
12874,40.63854998734336,19.764277
15068,41.233268368641376,38.81407
20180,40.54689542347162,36.693016
31464,36.82638155203704,32.16644
5394,49.26282048303779,39.74407
15440,37.2954160504112,54.591793
32636,28.73348262820288,25.438095
29267,27.130088433654667,46.748486
13862,35.52683029324845,67.38924
2543,50.38837118305563,37.76264
14377,34.92733467310813,13.855912
23682,43.75789729640428,66.44557
6382,47.38025566680056,70.09348
6051,32.15387815954975,43.92909
31584,45.85087311131969,33.46259
2512,45.27230703524568,36.549854
17560,49.73271148915928,58.391594
26612,37.262626654013616,43.732983
29789,39.437375454705226,52.144398
471,38.139171889410726,57.439816
29125,28.786789018572623,26.093164
8113,33.76682537885309,10.260086
26973,28.97236993691318,70.211205
24667,31.47483009236642,7.5176163
14851,29.755203412223604,40.502377
13032,38.15900999214192,39.487354
9442,40.92786604207685,34.335857
22318,38.70355169568875,35.516678
18606,48.54218624501016,61.107113
20475,40.62961812635651,48.008217
3035,30.43887388923385,65.57606
7301,50.837492077682896,69.65169
5286,34.54947717940895,31.632446
19894,41.44475904993315,30.464973
5451,47.10844978717188,48.30396
27242,46.59221197235257,72.948135
28111,37.67802771342634,46.17351
24563,38.63540154502029,45.942745
13939,32.02737657420109,58.839386
5085,48.0597098538378,43.61934
23779,58.822378273655325,95.58837
5006,42.06867771795376,41.464
27412,47.72284690843522,52.00433
22714,47.72825864804429,50.78658
17197,47.610511899664566,77.413414
1459,44.88298000535793,57.358257
4386,48.07377564301646,73.41343
29338,33.330802866029416,32.208263
7146,35.73607383942184,12.821095
13267,36.78383905609176,28.328934
1261,54.19492064081232,75.82253
1973,44.61332028077417,67.84663
19397,34.52593343881697,41.72194
20154,54.75395865107773,41.864765
29073,33.62769502504757,31.32616
13238,45.09905393988314,68.30012
13236,25.88184440621073,63.62536
6982,44.3434352337833,51.622875
13148,26.63254842606454,32.297596
31089,34.662652397721054,5.9423985
16514,35.44664479584299,36.516384
12208,25.784523548132483,50.188667
376,30.48275320491886,41.997326
16168,35.32907884672736,52.375904
27965,36.17517780462018,33.874744
518,46.58749281999247,35.5404
15994,40.051638089684495,32.89658
26175,42.19867700879772,41.50874
19817,34.19850149031149,38.97868
16217,52.56712347109427,57.901367
18028,32.61689485951795,-0.1789045
14224,36.57021283972248,50.9081
2265,51.529333442244535,54.857777
837,32.35170219441516,44.041298
8002,44.76527904203359,58.54436
27373,40.91066822839177,53.969402
5938,56.13362914243212,68.799614
26144,43.32239847830868,26.024776
17613,55.155564306623376,33.715523
27256,50.02978682383246,70.80099
29004,37.61545404566016,37.75612
13778,35.26373439816118,61.54504
19985,34.00376249917064,20.899277
2417,53.070302381267226,57.5106
11573,40.4405237631377,5.4424253
27976,34.60206781674518,37.458797
19126,30.325393248803422,31.949883
14927,36.79486156115531,28.809288
11994,47.28040560079574,48.705612
9195,49.41014983252867,51.75016
1912,49.547855620576975,72.98081
29295,50.18756393547236,44.84911
28004,31.107863809260824,22.416285
21427,34.51236280680235,79.70631
23988,44.49651648024966,48.20215
16222,43.27019867380985,55.460495
25785,40.825449799016745,39.93488
24604,48.8916782682789,46.004715
5621,39.67474181768569,70.628876
2349,46.47067454424788,63.487053
17223,43.494029586386524,59.2792
14820,40.65097233807754,55.193127
31486,38.249603100065606,32.123333
5154,52.69157042487806,66.049286
6619,59.385650458622216,72.36743
13770,44.4965112507956,56.548607
22599,39.7651913651945,46.8454
3417,31.52508312641196,33.74219
10267,41.19629324372082,66.28111
21014,36.56957616525633,16.81665
32246,40.80419626473702,40.72656
24127,43.36051503439192,32.696888
19213,50.906690047323416,60.727596
10429,52.09438845000134,44.755756
597,48.81697914793429,56.13948
16279,38.392869370645776,27.932432
22678,36.26050892020636,47.60217
25484,43.71524151243668,3.793895
7458,46.02879332379802,39.3653
4717,54.90357956270834,75.14357
8911,36.3820061684114,15.912006
22414,47.088729673016495,57.628456
25027,31.78569742934889,18.397299
26109,40.74499099714206,29.335663
23084,46.35415022452494,70.38741
17156,45.61475499109046,53.587223
17244,45.915927124863344,22.30075
26411,37.192728600542125,36.586414
14740,30.43037008139387,50.214344
11960,47.87828223064864,51.185753
802,50.637185442192674,52.71551
21103,34.00933043570851,2.6087558
7112,33.79277653138855,40.813786
2721,54.2568381615858,71.126144
2993,50.85898576380652,69.76171
6457,49.24618906662857,60.79735
24840,51.50837111485816,58.30283
29757,31.49548224958238,37.638035
19720,64.36294168442224,94.077065
31597,37.2786701881988,38.406765
30410,52.0917604625314,70.01579
29120,29.49028875402981,36.793175
13927,34.36197461700173,50.252247
12573,51.53779353421192,65.12452
