,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
17861,07L6tEZIfCX3GZAWCpGj0e,22,TINI,5NfpwctBSlT9eLTrYuC8Qq,22,2019-05-03,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.704,0.643,1,-4.705,0,0.0903,0.00807,0.0,0.0895,0.806,176.038,159188
21702,7FzVZnHzzpcDEBdxbSQJxJ,Doctor Jesus,Robert Turner,5LtGzC8sxCa6v1aL3FZAIk,Doctor Jesus,2019-11-29,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.656,0.579,2,-7.412,1,0.0282,0.0255,0.000142,0.141,0.546,117.092,249467
21329,4nfn4q3ygnHhriDyYW6Fkf,Llegamos A La Disco,Daddy Yankee,6Hu1DObY1WeKWxHfeaOcFg,Prestige,2012-01-01,Los Cangri,2hTs6GuPwhmg4ApNqxWXLE,latin,latin hip hop,0.731,0.786,0,-4.898,1,0.254,0.114,0.0,0.437,0.78,89.092,453360
7920,7bre6yd84LZ6MFoTppmHja,Swimming Pools (Drank),Kendrick Lamar,0ljGAdQ5EmiJE52O1VsYAM,Swimming Pools (Drank),2012-08-03,Hip-Hop 'n RnB,0275i1VNfBnsNbPl0QIBpG,rap,southern hip hop,0.656,0.446,1,-5.897,1,0.265,0.00695,0.000419,0.088,0.203,74.543,247800
26779,4bXo5s1XC6w9tLyOKykxSz,Heart Like A Wheel,Eric Church,5TjDN2hfsgNWVtP8Ew56Xx,Desperate Man,2018-10-05,Sexy Soul 2020,5EMARioe9z9eKOeWIAC2JW,r&b,neo soul,0.506,0.441,2,-7.911,1,0.0506,0.542,0.000537,0.109,0.507,198.814,195547
18050,6P187fxZ0btnCRTy5Xql2Y,Perfidia,Los Rabanes,388hQ9HODVgaonBXDEznFh,Los Rabanes,2000-04-06,Latin Pop antiguo,4BmnnqWEQAamNoVjtjrQJP,latin,latin pop,0.765,0.892,0,-5.093,1,0.0362,0.013,0.0,0.127,0.825,126.082,187640
23905,1q6xOQsaMIKNfdu8cREwV0,Too Much Birthday,People Under The Stairs,4ZZOgZ1MOnTrN3X6bIOEIW,Highlighter,2012-03-06,Smooth Hip Hop,7ozFIvz1bE1HPgQTUl5qfT,r&b,hip pop,0.773,0.953,11,-5.008,0,0.149,0.106,0.000117,0.869,0.649,95.998,198586
10541,7r3tmo5lZ7Byl87hHiWtIw,Neo Tokyo,Kelypso,0bco3oIPLmORqDp5Ck3l2v,Neo Tokyo,2019-09-17,Trap Mojito,37i9dQZF1DX1OIMC8iDi74,rap,trap,0.707,0.786,0,-6.467,1,0.053,0.0271,0.861,0.0929,0.251,150.007,217742
24966,2k7Z7ytdVtgf97apeel4x5,How I Want You,Karyn White,3Xa92ersI2ffOejB5sNeqP,Ritual Of Love,1991,80s-90s R&B / New Jack Swing / Funk / Dance / Soul,3X4HmijjKdwwLonCrOOEAZ,r&b,new jack swing,0.644,0.623,6,-9.169,1,0.0521,0.195,0.000266,0.0769,0.821,83.191,297267
9380,6sUTGZ7OuabFggXBP62tJK,Milly Rock,2milly,6eMXkYaHjqUwj4jzw3b8aw,Milly Rock,2015-08-17,RAP Gangsta,1Z1gW89x4MSBjkvVjGg7DQ,rap,gangster rap,0.45,0.449,2,-12.037,1,0.156,0.00791,0.0,0.173,0.139,135.45,220934
17088,0y3elN0Dm4b0bYQEQgTatE,Dance Monkey,Yann Muller,2aG4dcRRkElx1GhVq0Tfvb,Dance Monkey,2019-12-20,Tropical House Remixes 🍍 Tropical Remixes & Tropical Covers,3YdAwfgQLMS4AN2WjRfRlb,latin,tropical,0.83,0.783,6,-5.202,0,0.0981,0.267,0.00111,0.0818,0.649,105.072,161346
32524,6fsth2hSW6LxzY7kbWV9Hj,AVA,Garmiani,4HKAeoEUABB467zByDPgUF,AVA,2019-09-27,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.355,0.993,5,-0.627,0,0.221,0.0108,0.113,0.343,0.0395,105.197,121000
9245,6N22ySkUN6TD8qYGml6003,36 Bars Reloaded,Mosh36,0A7YLDiOpKneekwZsjmS6A,36 Bars Reloaded,2017-08-04,GANGSTA Rap,5GA8GDo7RQC3JEanT81B3g,rap,gangster rap,0.552,0.577,10,-5.019,0,0.557,0.202,0.0,0.313,0.305,177.683,145493
15660,7rNzap95cCcOafjFtofpBk,Break On Through [To The Other Side] - New Stereo Mix Advanced Resolution,The Doors,22Wa3zp4MwTRxjKlYaHXjK,The Doors [40th Anniversary Mixes],1967-01-04,Classic Hard Rock,1gAeQGQ7hr2q7IYmaejDW6,rock,hard rock,0.323,0.704,9,-11.585,1,0.0573,0.229,1.27e-06,0.228,0.804,183.673,146000
16612,2gWQzeOzv9zDob2zeo5b1G,Kinder Eyes (feat. Ryann),Ryan Riback,0fRv5dumhyqtR2wS9mPXSM,Kinder Eyes (feat. Ryann),2019-01-11,Tropical Vibes,37i9dQZF1DXd8Gn5cSmvFy,latin,tropical,0.774,0.582,10,-6.904,1,0.261,0.0904,0.0,0.107,0.421,99.973,181899
11541,2fnuoul0x4g8ZYkAYNgAgZ,Glory Days,Bruce Springsteen,14IYDXybb1XKu51QHDryak,Born In The U.S.A.,1984,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.563,0.846,9,-12.609,1,0.0303,0.179,0.0,0.0508,0.974,117.444,259267
20332,4gqMVEJSaL5nNeKj5WmVoT,No Lo Trates,Pitbull,4K6B1KumSxNR0SfbLk66N9,No Lo Trates,2019-04-26,Latest Latin American Hits 2020,51LvliKED7oZNJR8XCiPip,latin,latin hip hop,0.834,0.808,11,-2.597,1,0.0542,0.0569,0.00052,0.222,0.829,104.026,198453
26607,4jBPWUAtvIbj7trXEg9QPJ,Darkness and Light,John Legend,7xMjYDrgPLp1ReFGAOyS1O,DARKNESS AND LIGHT,2016-12-02,Soul Coffee (The Best Neo-Soul Mixtape ever),16iNEskDatG5KbDV16F6LR,r&b,neo soul,0.593,0.783,0,-3.717,0,0.183,0.16,7.91e-05,0.0765,0.6,121.778,230800
30607,6OsDagqIzRrpRHwAUkeVy2,Out of the Dark,RBYN,0IYLOwG0XfjEXApCvuN4wg,Out of the Dark,2017-04-14,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.345,0.852,2,-4.034,1,0.123,0.0339,3.03e-06,0.133,0.326,149.823,204925
31850,6UEJtAnGHnK5tVhoPHD6tU,Enjoy the Ride,Krewella,1Y7A8ZaZ9QyeeOa3uWQJqc,Get Wet,2013-09-20,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.556,0.873,1,-1.145,1,0.164,0.237,2.63e-06,0.078,0.485,127.993,211693
11305,4qg1esFGKNCCRYGVVNrIin,That's Why (You Go Away) - 2014 Remastered Version,Michael Learns To Rock,01jdXmJaiRf52DRqTExXhY,25,2014-10-25,Michael Learns To Rock album,22XKr7O6bzSA5bHiwRCPNK,rock,album rock,0.639,0.376,7,-11.203,1,0.0264,0.331,0.0,0.0866,0.336,126.998,254000
20922,4f5z0WDEaSgYnEntCC4sRC,Contigo,Toda la Vida,4MljbO6FT8XQpZ18iAS1EC,1000 Razones,2018-04-10,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.785,0.69,2,-4.749,1,0.0759,0.00939,3.96e-06,0.112,0.469,95.023,165245
1610,3gicyfiEVMGONgzygpWjNT,Grip,Seeb,1TwCR17ZsRgWTo00mmlzqq,Grip,2018-12-06,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.598,0.904,4,-2.293,1,0.0507,0.331,0.0,0.264,0.503,138.091,198075
19562,7FJoLwCamxhR2gEw7tZ5Ea,Tira la Tuya,Xavi The Destroyer,5IKePzKEitLhm0E9h1CSMp,Tira la Tuya (feat. Gigolo Y La Exce),2019-04-19,Reggaeton 2020 😍 🔥,03sDEv7FN58Mb9CJOs1Tgn,latin,reggaeton,0.813,0.66,7,-5.182,0,0.0669,0.287,6.64e-06,0.0941,0.641,84.003,235714
32637,572GZR0RxFrZjpPXokLvXW,Brother,Urbano,2c6czRDNzZWgfHcVGBUHvc,23,2016-12-05,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.73,0.494,6,-9.404,0,0.0587,9.87e-05,0.863,0.111,0.136,127.996,379967
1631,7xo14jx9x5AQZtEHUY1OsA,Call That A Comeback,You Me At Six,4uC7zTuKQvssFjKEmLB8x3,Take Off Your Colours,2008,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.493,0.839,1,-3.269,1,0.0735,0.00183,0.0,0.313,0.744,156.071,207267
2673,25OE5Bx7Vjo3aVmQjJWXGG,Can't Breathe,Fefe Dobson,15qHh5U7v1DrA3Bk9M1jAu,Joy,2010-01-01,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.44,0.87,0,-4.811,1,0.0708,0.0164,0.0,0.0778,0.326,172.047,224213
20638,11eAS1PTdMGIzzZ0UPey8O,Just Like the Wind,N.V.,4IYvm0saaGRZzhD0Wsz9SZ,"High Power Records Greatest Freestyle Hits, Vol. One",1993-03-15,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.753,0.53,7,-14.673,1,0.045,0.0612,0.000561,0.0388,0.646,124.744,268400
12300,6cVHu0HmKo4oEOSOqooTa3,La Negra Tomasa - Bilongo - Versión Tropical,Caifanes,7oNSmwtmqu8EvnD3cv2HOr,Caifanes,1988-05-15,Caifanes La Historia,3kysJw7lvVwSoOaL0KyW94,rock,album rock,0.53,0.683,2,-7.13,1,0.0313,0.234,0.311,0.274,0.694,174.441,472400
28639,4mw8EFpRFtYBxLZ5Tso2kF,Come Back,Nate VanDeusen,57MO8RXyMKTeMlN1kT9TaT,Come Back,2019-03-22,Big Room House / Bigroom,2EnVd4ugXUybVQoQrarICY,edm,big room,0.469,0.676,4,-7.456,0,0.175,0.546,1.48e-06,0.532,0.557,99.118,194400
17067,6oJ6le65B3SEqPwMRNXWjY,Higher Love,Kygo,4wquJImu8RtyEuDtIAsfcE,Higher Love,2019-06-28,Tropical House Remixes 🍍 Tropical Remixes & Tropical Covers,3YdAwfgQLMS4AN2WjRfRlb,latin,tropical,0.693,0.678,8,-7.159,1,0.0324,0.0154,6.05e-06,0.101,0.404,103.952,228267
25000,32Vm9SAaTKw2AHy2W1REP0,Talk Dirty,Big Bub,2hZqNFS09aKJQjjCx80CTa,Comin' At Cha,1992-10-13,Kenny B's Ultimate New Jack Swing Mix,7bdhfXlbfml9CuNn5c7372,r&b,new jack swing,0.761,0.684,9,-8.852,1,0.103,0.00674,0.000186,0.203,0.52,108.07,216347
2615,5sdb5pMhcK44SSLsj1moUh,I Found You (with Calvin Harris),benny blanco,3jfSJj7tHJxk1a4i2KZt9F,I Found You (with Calvin Harris),2018-11-02,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.775,0.872,6,-4.194,1,0.0469,0.033,0.0579,0.298,0.379,122.994,191496
27245,6Cx2GmS5FEWsQru5jQGr40,Violence - Teo Moss Remix,Naeleck,0eXWVyG8ATaIwzDZUjPmSD,Violence Remixes,2014-12-22,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.639,0.717,0,-5.479,1,0.18,0.00136,0.0404,0.523,0.272,128.012,281250
20655,6TIN8hxzwxTt4v4aKENmdv,Keep Me Hanging On (Short Cut),B.City Crew,4xTuO3Mxt5dvHRaXudYApn,Freestyle 80's Vol.2,2005-10-14,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.643,0.879,7,-5.829,0,0.0401,0.0342,0.0,0.107,0.658,129.983,245027
6332,3z4CGd63tpUn9a6oQSG0CI,Location (feat. Burna Boy),Dave,4GrFuXwRmEBJec22p58fsD,PSYCHODRAMA,2019-03-08,Hip-Hop Mixtape,37i9dQZF1DWVdgXTbYm2r0,rap,hip hop,0.812,0.496,9,-5.969,0,0.297,0.271,0.0,0.0955,0.55,109.979,241293
8588,0t8FEAs1I7v2PLPMHS4mgv,Ether,Nas,4Bql8tIDwUopC8YRyZY4H5,Stillmatic,2001-12-18,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.573,0.831,7,-5.586,1,0.433,0.0401,0.0,0.0909,0.766,76.352,277707
28896,64ssaWsRB5o6F8eByUyPr6,I Feel Like,Mike Gudmann,7nqCl9DeLcD6d9Q6ZgAmxr,I Feel Like,2019-11-22,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.795,0.779,6,-6.593,1,0.449,0.0457,3.57e-05,0.388,0.383,128.065,169736
21990,3Xn6BioBEOrQnBN0yRrr4p,At Your Best (You Are Love),Aaliyah,2TnI2Xr5FS0pZuFJh9XT1I,Age Ain't Nothing But A Number,1994-05-24,urban contemporary,7en9i0JMyJlRFX4r4XrXXx,r&b,urban contemporary,0.622,0.463,9,-9.596,0,0.0311,0.735,0.0183,0.0911,0.576,78.071,289893
19686,3spqYs23KuMYNRDv0ReTEK,Intocable,Don Omar,3hKDEHUzH1GmdohemezsEw,"The Gold Series ""The Last Don""",2004-01-01,This Is: Don Omar,37i9dQZF1DWYBUdckfg1va,latin,reggaeton,0.887,0.631,7,-8.124,1,0.172,0.102,9.89e-05,0.107,0.482,95.032,166707
3771,09IStsImFySgyp0pIQdqAc,The Middle,Zedd,7nEiwcUSwycvC77kZ9ub7c,The Middle,2018-01-23,ElectroPop,0cuHKz65ZPqBX1brG8djlg,pop,electropop,0.753,0.657,7,-3.061,1,0.0449,0.171,0.0,0.112,0.437,107.01,184732
6987,0XgpiStoxq1IJncYlPrvZ5,Runnin',The Pharcyde,05Qg48LlYGKYdeXrNGg00g,Labcabincalifornia (Deluxe Edition),1995-01-01,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.768,0.787,10,-8.178,0,0.144,0.0283,0.00122,0.317,0.855,94.104,296267
21575,0DiDStADDVh3SvAsoJAFMk,Only Human,Jonas Brothers,1Uf67JAtkVWfdydzFFqNF2,Happiness Begins,2019-06-07,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.795,0.496,0,-5.883,1,0.0722,0.108,0.0,0.0645,0.874,94.01,183000
6791,4UqjZIuVnQ45NqUmSz5CP1,Flight 0001,Flyboiz,1sy4OVFYJYtK8XXH4yGyNB,Flight 0001,2019-09-11,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.696,0.427,8,-7.72,0,0.317,0.228,0.0,0.259,0.957,84.953,149647
27547,1bhO8HWJwHgBIxk488Oj8y,Calibrator,Bellecour,5OCxGRNwe9b1jYNngV93mj,Calibrator,2019-11-04,ELECTRO HOUSE 2020,1N5dPU0Ca9N9AwBbUeyzX5,edm,electro house,0.902,0.722,11,-5.792,1,0.168,0.00855,0.165,0.0849,0.464,126.029,228571
28994,26rpgVRCdMwOPCqV9GXR8l,Secret Of Natraja,VSNS,5lysAwqnnkI2PP8jAKchJW,Secret Of Natraja,2019-11-19,Sick Big Room House Drops | EZUMI,4R4c3WdN1Any2Q1NSuec3r,edm,big room,0.613,0.967,8,-2.582,0,0.141,0.00583,0.0324,0.335,0.322,128.002,228127
2812,2E01JGJGMa5gW1PmqAWYXG,Overtime,Cash Cash,5lLQIsKacRMQwp4tfrocjh,Overtime EP,2013-10-29,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.55,0.875,11,-0.755,0,0.3,0.0665,0.0,0.658,0.291,113.707,246447
17236,0nIYXJd4ksG3kGrAjaOUBT,Safe and Sound,WUSA,6xTQgQnO1S4zIRV4XAvCA4,Safe and Sound,2019-03-15,Tropical House 2020,2oivDYqm1dQK4KbwVJTaf6,latin,tropical,0.677,0.505,10,-11.139,1,0.0278,0.141,0.718,0.125,0.358,110.008,202111
28472,6AE0G24YXnDyEgE4L0efpB,Tremor - Sensation 2014 Anthem,Dimitri Vegas & Like Mike,4EV2HGPHQpUu4cPxJTP0OT,Gold Skies,2014-07-01,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.631,0.939,6,-4.21,0,0.0363,0.000351,0.747,0.955,0.452,127.992,294467
6479,7nn3FDp3e8h2LlNE25nXfH,Out All Night,Ray Ben Rue,7kyRRp16g59X6Zm4ID3NjL,Out All Night,2019-09-27,Lofi Hip-Hop,37i9dQZF1DX36Xw4IJIVKA,rap,hip hop,0.768,0.551,0,-9.133,1,0.0727,0.444,0.812,0.126,0.398,90.028,152000
29101,35ZIuDjEBbhQlDCO6tnYzz,Are You Ready - Original,Kosinus,5IksCbbETbB5gaL25GG9TB,Are You Ready (Original),2013-09-06,big boom room — TOMORROWLAND EDC EDM BIG ROOM AMF ADE DANCE TRANCE HARDWELL TIESTO,2oalsaFUockoPf1DU3wrL8,edm,big room,0.595,0.537,6,-7.421,0,0.0448,0.000515,0.733,0.11,0.277,127.987,347927
5822,4c2TiYoJHIjEPZ5syRZhsY,sekao,Delayde,2yTJ6fdaX9ZYGzdEJyrvna,running around dreaming,2018-05-27,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.616,0.375,5,-16.921,1,0.0405,0.905,0.896,0.332,0.333,159.972,132000
15819,6c2fhM38TQHn4nfNQfWvmR,Time,By Chance,5NiHmx0ig2sJXltrTlDBMz,Time,2019-10-09,HARD ROCK Vibes,28817h8FTrRI4V40DqHVaB,rock,hard rock,0.532,0.718,8,-7.58,1,0.0422,0.014,0.0,0.0781,0.439,99.962,239375
20260,4fj7e6Tc48Bmomwyz2Z2XC,Te Quemaste,Manuel Turizo,0CUMVFalkFhZM6Xo0ErxLi,ADN,2019-08-23,Urbano: Latino Vibes,0VsVywryrqLhHmsVFVcOAg,latin,latin hip hop,0.729,0.773,0,-2.486,1,0.131,0.611,0.00106,0.287,0.718,176.053,199091
13841,0xJLcjd0gaZct43xG1UlXS,Butterflies and Hurricanes,Muse,0HcHPBu9aaF1MxOiZmUQTl,Absolution,2004-03-23,"Muse Radio - (Uprising, Starlight, Supermassive Black Hole, Madness)",0dAbaJtkS9st5o0cBe1Zcu,rock,permanent wave,0.42,0.691,9,-8.56,1,0.0501,0.31,0.0427,0.109,0.0383,115.326,301733
30730,15BlympuVSfZFROojEMY2M,Don't Let Me Down - Illenium Remix,The Chainsmokers,5yhNY3zM1Vx1oaL3GYTWIZ,Don't Let Me Down (Remixes),2016-05-27,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.428,0.656,11,-3.712,1,0.075,0.0751,0.181,0.15,0.355,79.648,218933
31846,4RX1akxesJEFSvStbMQnop,Sweet Nothing - Tiësto Remix,Calvin Harris,0Wk1PrzniZxw4dhv9VUgzD,Sweet Nothing,2012-12-11,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.662,0.62,8,-7.419,0,0.299,0.0102,0.147,0.0576,0.393,127.977,308533
14032,2N2QYANz84q0gQrWp4QTg8,Doing Yoga,Kazy Lambist,0H5IAA55ON8uu1bLRmckO7,On You (Radio Edit) - Single,2016-08-01,Permanent wave 🌊,0QN4FeJQ1mpCygRg9r2JIK,rock,permanent wave,0.732,0.76,4,-6.82,0,0.0922,0.214,0.00112,0.389,0.318,108.993,291573
9349,4Ce3D3E4RBqaur4dZiYioD,Want Her,Mustard,3s8V7UIhmH6cJIIzTADneh,Cold Summer,2016-09-30,RAP Gangsta,1Z1gW89x4MSBjkvVjGg7DQ,rap,gangster rap,0.828,0.607,1,-6.241,1,0.0432,0.0769,0.000683,0.108,0.409,101.012,275560
16247,6wHdTGv5xb3HU7As15DLda,Above the Clouds,Robin Schulz,4iu0toRdSjyU0qIdKTWMoY,Uncovered,2017-09-29,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.575,0.601,9,-8.986,0,0.0761,0.0206,0.0224,0.0708,0.204,122.012,210920
8432,0j7KzELB5SlmxTOQRdvYGR,Death Before Dishonor,Jelly Roll,2XPQn6UyIL06t8Jgv6mba1,Waylon & Willie,2017-11-03,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.657,0.695,7,-6.976,1,0.164,0.0506,0.0,0.19,0.328,75.039,198635
13047,5lrrbifCju6fWX4n1GPRuY,Can't Take It With You,The Allman Brothers Band,47JEuhxr6EgINeiUMSn0lu,Gold,2005,Southern Rock/Classic Rock,0QUlq0LMDVXSBtbyYLTyZh,rock,classic rock,0.438,0.794,2,-10.111,1,0.0599,0.288,0.00709,0.0559,0.729,96.293,214227
12499,3f0U5NaD1bCk8nmKpn2ZJY,Kodachrome,Paul Simon,50pzpI17hwQj7LKcOiLMFD,There Goes Rhymin' Simon,1973-05-05,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.592,0.705,1,-10.276,0,0.0287,0.0291,1.97e-05,0.0456,0.902,135.754,215400
28068,0PJ4RVL5wCeHDO8wHpk3YG,KNAS - BROHUG Remix,Steve Angello,4G4BYaen6CzVkKw16JKLPv,KNAS (BROHUG Remix),2019-08-30,Club Mix 2020 🍹,7sq6nuruoMyDhEWkX2oYOg,edm,electro house,0.808,0.752,1,-4.863,0,0.0759,0.0111,0.927,0.0507,0.469,125.005,201120
18786,3o7TK4inMYzJC3ZMJCWsRC,Boomshakalaka - Dimitri Vegas & Like Mike vs. Afro Bros Radio Mix,Dimitri Vegas & Like Mike,6PuMvgkZDwaIuspIyt0jnU,Boomshakalaka (Dimitri Vegas & Like Mike vs. Afro Bros Radio Mix),2019-11-29,Baila Reggaeton,37i9dQZF1DWY7IeIP1cdjF,latin,reggaeton,0.752,0.82,1,-2.976,1,0.0461,0.0134,0.000804,0.0692,0.822,95.987,211520
4594,7oyHwpNGuOLAOS53RfOgZF,Coastin'feat. K. Flay - Dirty,Zion I,0gh2jMM8jvGjhWmoCL8YQH,The TakeOver,2009-01-26,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.817,0.695,8,-7.391,1,0.0497,0.0299,0.00183,0.0956,0.404,91.971,266413
12874,3gLlcZQMvpwgtV9THHXrGp,Runnin' With The Devil,Van Halen,7G2PY8yve3Db0PeGsosb4x,Van Halen (Reissue),1978-02-07,Classic Rock Legends,3NcxM1LJJdua8AcRxtijNY,rock,classic rock,0.432,0.88,1,-5.769,0,0.0656,0.0206,0.000191,0.185,0.527,95.59,216733
15068,10ASBwZsp7oUUDsJEYz3uS,Dance With The Devil,Breaking Benjamin,6yJdQMlMkfYJFiSsL6764c,Phobia (Explicit Version),2006-01-01,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.345,0.929,3,-4.469,0,0.142,0.00015,0.00106,0.129,0.181,155.041,227107
20180,4A7E0sszYyJdFwCL9rXcC9,King Shaka,Sam Blans,3dcaWROPZpE2ucD05DYWPX,King Shaka,2018-12-22,Latin Village 2019,3JcJCsvBnRsA6oc7eUYDSB,latin,latin hip hop,0.949,0.408,11,-13.201,1,0.171,0.00912,0.401,0.0888,0.281,125.007,206000
31464,08Erw82oA0xZUnSMOxNvN7,We Were Gods (feat. Urban Cone & Lucas Nord) - Radio Edit,John Dahlbäck,0AQqRv3NuL6yTwxKTQjhvc,We Were Gods (feat. Urban Cone & Lucas Nord) [Radio Edit],2013-10-01,Vocal House,5PCAWKfUWAUj8VeY8G7xRQ,edm,progressive electro house,0.524,0.802,11,-4.687,1,0.0323,0.0496,0.0,0.103,0.505,127.985,202507
5394,21xFsQzlsh6cr5XIDqKc7S,Empty Streets,Kota Banks,4WOISlBwx5POY8R0pHVKhc,Empty Streets,2016-10-07,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.657,0.633,7,-7.063,1,0.0399,0.0222,1.01e-05,0.13,0.31,140.024,186857
15440,6j5XX0wwygH7kqTWplx7j4,Money For Nothing - Edit,Dire Straits,2BPgOlvV3aTHJ7av8LhGn5,Sultans Of Swing - The Very Best Of Dire Straits,1998-11-10,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.679,0.676,2,-9.734,0,0.0371,0.0777,1.38e-05,0.0938,0.8,134.238,246840
32636,0cp2XLX31L5CGEZDlD6tzJ,Balance,Jay Lumen,5MaJiwbCU5RwZQCzOwAjVG,Balance,2018-02-26,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.76,0.927,6,-7.898,0,0.0786,0.0042,0.862,0.242,0.429,128.001,500000
29267,3fMZ7k579pNLK1Mx6YKFXB,Torero,Cytrax,5bXeTJlvhzkNuaPPPie8vY,Torero,2019-10-25,[EAS]: Festival Big Room,71UHE27ayQs8ZDxQwY0cY1,edm,big room,0.615,0.974,7,-3.353,1,0.159,0.0104,0.922,0.724,0.157,128.035,138829
13862,4A48NL57P16zSRaq3yoYry,Vicious,Lou Reed,5SqbMEyAt8332ISGiLX0St,Transformer,1972-12-01,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.605,0.846,2,-7.755,1,0.0337,0.0006,0.886,0.0526,0.952,124.247,176533
2543,2jghFigDjVie6Ogwt2hVGb,Let Me Love You - Sean Paul Remix,DJ Snake,26MHQSWHpCXQ8HGQKh3Qa3,Let Me Love You (Sean Paul Remix),2016-12-21,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.593,0.706,8,-4.798,1,0.0744,0.0208,1.83e-06,0.181,0.121,99.635,215560
14377,1BltsyC5W3SAABdxyrDXwi,Latch,Disclosure,1ZFGRj11NnZHos8DUbbpF1,Settle,2013-01-01,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.503,0.727,1,-5.456,1,0.167,0.0159,9.45e-05,0.0895,0.521,121.985,255632
23682,45zJRuzK9e6AO527NOW7Fy,"Calipso (with Dardust) (feat. Sfera Ebbasta, Mahmood & Fabri Fibra)",Charlie Charles,4C6GUjan5T8tSGVDb07F2N,"Calipso (with Dardust) (feat. Sfera Ebbasta, Mahmood & Fabri Fibra)",2019-04-26,Musica Italiana 2020 - Playlist Pop & Hip-Hop (Canzoni Italiane 2020),6kVFIQBhLT4003iw2WWEv1,r&b,hip pop,0.775,0.661,6,-6.178,0,0.183,0.0261,2.09e-05,0.112,0.467,112.029,190700
6382,4q9oCsG4anq2w5AVLAbjPX,Ka Ikk,RH,5j4K9DjBE9MGpHdxJTtrIy,Ka Ikk,2019-11-22,DK rap,37i9dQZF1DXdhDukKQ88Cc,rap,hip hop,0.776,0.72,10,-7.107,0,0.0524,0.0668,0.0,0.0751,0.456,103.927,170769
6051,68IM0wOuxlrbwk0zgmi9dk,Just A Lil Bit,50 Cent,5U3tO3xfGNvuq5FZ8SrZs9,The Massacre,2005-03-03,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.724,0.692,1,-6.75,1,0.324,0.0397,0.00477,0.314,0.532,96.937,237707
